Threads;Type;Number Flocks;Length;Grid;Time;Flocks
1;o;4;4;100;900;595
1;b;4;4;100;865;595
5;t;4;4;100;463;595
7;t;4;4;100;464;595
1;o;4;6;100;881;56
1;b;4;6;100;630;56
5;t;4;6;100;386;56
7;t;4;6;100;400;56
1;o;4;8;80;671;5
1;b;4;8;80;409;5
5;t;4;8;80;359;5
7;t;4;8;80;394;5
1;o;4;8;100;852;5
1;b;4;8;100;482;5
5;t;4;8;100;334;5
7;t;4;8;100;362;5
1;o;4;8;120;1140;7
1;b;4;8;120;635;7
5;t;4;8;120;348;7
7;t;4;8;120;367;7
1;o;4;8;140;1496;6
1;b;4;8;140;805;6
5;t;4;8;140;374;6
7;t;4;8;140;371;6
1;o;4;8;200;2760;6
1;b;4;8;200;1498;6
5;t;4;8;200;534;6
7;t;4;8;200;491;6
1;o;4;10;100;878;0
1;b;4;10;100;458;0
5;t;4;10;100;331;0
7;t;4;10;100;366;0
1;o;4;20;100;884;0
1;b;4;20;100;399;0
5;t;4;20;100;332;0
7;t;4;20;100;366;0
1;o;4;30;100;883;0
1;b;4;30;100;388;0
5;t;4;30;100;329;0
7;t;4;30;100;363;0
1;o;6;8;100;682;0
1;b;6;8;100;489;0
5;t;6;8;100;317;0
7;t;6;8;100;346;0
1;o;8;8;100;661;0
1;b;8;8;100;477;0
5;t;8;8;100;306;0
7;t;8;8;100;330;0
1;o;10;8;100;661;0
1;b;10;8;100;485;0
5;t;10;8;100;287;0
7;t;10;8;100;306;0
1;o;20;8;100;563;0
1;b;20;8;100;439;0
5;t;20;8;100;245;0
7;t;20;8;100;243;0
