Threads;Type;Number Flocks;Length;Grid;Time;Flocks
1;o;4;4;200;14886;179
1;b;4;4;200;5004;179
5;t;4;4;200;1250;179
7;t;4;4;200;797;179
1;o;4;6;200;14901;29
1;b;4;6;200;698;29
5;t;4;6;200;136;29
7;t;4;6;200;101;29
1;o;4;8;80;911;7
1;b;4;8;80;9;7
5;t;4;8;80;3;7
7;t;4;8;80;3;7
1;o;4;8;100;1282;7
1;b;4;8;100;14;7
5;t;4;8;100;4;7
7;t;4;8;100;5;7
1;o;4;8;120;6559;10
1;b;4;8;120;37;10
5;t;4;8;120;8;10
7;t;4;8;120;8;10
1;o;4;8;140;8489;9
1;b;4;8;140;67;9
5;t;4;8;140;15;9
7;t;4;8;140;14;9
1;o;4;8;200;14862;9
1;b;4;8;200;151;9
5;t;4;8;200;30;9
7;t;4;8;200;28;9
1;o;4;10;200;14920;4
1;b;4;10;200;95;4
5;t;4;10;200;21;4
7;t;4;10;200;18;4
1;o;4;20;200;14939;0
1;b;4;20;200;86;0
5;t;4;20;200;15;0
7;t;4;20;200;13;0
1;o;4;30;200;15215;0
1;b;4;30;200;87;0
5;t;4;30;200;14;0
7;t;4;30;200;13;0
1;o;6;8;200;13654;2
1;b;6;8;200;116;2
5;t;6;8;200;27;2
7;t;6;8;200;22;2
1;o;8;8;200;11947;0
1;b;8;8;200;103;0
5;t;8;8;200;23;0
7;t;8;8;200;20;0
1;o;10;8;200;10322;0
1;b;10;8;200;101;0
5;t;10;8;200;20;0
7;t;10;8;200;18;0
1;o;20;8;200;3852;0
1;b;20;8;200;99;0
5;t;20;8;200;20;0
7;t;20;8;200;18;0
