Threads;Number Flocks;Length;Grid;Time;Percent of Base;Flocks
1;4;4;200;4796767;100.0;179
2;4;4;200;2669691;55.66;179
3;4;4;200;1777696;37.06;179
4;4;4;200;1354736;28.24;179
5;4;4;200;1216597;25.36;179
6;4;4;200;954207;19.89;179
7;4;4;200;835273;17.41;179
8;4;4;200;676029;14.09;179
9;4;4;200;641590;13.38;179
10;4;4;200;565028;11.78;179
12;4;4;200;494472;10.31;179
14;4;4;200;446749;9.31;179
16;4;4;200;413476;8.62;179
18;4;4;200;356676;7.44;179
20;4;4;200;342066;7.13;179
25;4;4;200;277781;5.79;179
30;4;4;200;246394;5.14;179
