Threads;Type;Number Flocks;Length;Grid;Time;Flocks
1;o;4;8;10;76;0
1;b;4;8;10;81;0
5;t;4;8;10;97;0
7;t;4;8;10;99;0
1;o;4;8;30;136;5443
1;b;4;8;30;117;5443
5;t;4;8;30;109;5443
7;t;4;8;30;112;5443
1;o;4;8;50;283;7072
1;b;4;8;50;138;7072
5;t;4;8;50;115;7072
7;t;4;8;50;118;7072
1;o;4;8;80;990;6501
1;b;4;8;80;300;6501
5;t;4;8;80;155;6501
7;t;4;8;80;155;6501
1;o;4;4;100;1517;13560
1;b;4;4;100;787;13560
5;t;4;4;100;261;13560
7;t;4;4;100;238;13560
1;o;4;6;100;1522;8941
1;b;4;6;100;565;8941
5;t;4;6;100;211;8941
7;t;4;6;100;200;8941
1;o;4;8;100;1593;6161
1;b;4;8;100;442;6161
5;t;4;8;100;193;6161
7;t;4;8;100;188;6161
1;o;4;10;100;1535;4329
1;b;4;10;100;329;4329
5;t;4;10;100;160;4329
7;t;4;10;100;160;4329
1;o;4;20;100;1532;696
1;b;4;20;100;182;696
5;t;4;20;100;130;696
7;t;4;20;100;136;696
1;o;4;30;100;1514;58
1;b;4;30;100;171;58
5;t;4;30;100;145;58
7;t;4;30;100;142;58
1;o;6;8;100;453;3241
1;b;6;8;100;218;3241
5;t;6;8;100;140;3241
7;t;6;8;100;141;3241
1;o;8;8;100;257;1919
1;b;8;8;100;199;1919
5;t;8;8;100;132;1919
7;t;8;8;100;137;1919
1;o;10;8;100;218;1235
1;b;10;8;100;190;1235
5;t;10;8;100;124;1235
7;t;10;8;100;125;1235
1;o;20;8;100;167;82
1;b;20;8;100;163;82
5;t;20;8;100;107;82
7;t;20;8;100;107;82
