Threads;Number Flocks;Length;Grid;Time;Percent of Base;Flocks
1;4;4;30;123192;100.0;12667
2;4;4;30;103936;84.37;12667
3;4;4;30;111180;90.25;12667
4;4;4;30;107967;87.64;12667
5;4;4;30;112860;91.61;12667
6;4;4;30;119753;97.21;12667
7;4;4;30;120686;97.97;12667
8;4;4;30;122613;99.53;12667
9;4;4;30;121467;98.6;12667
10;4;4;30;114621;93.04;12667
12;4;4;30;115441;93.71;12667
14;4;4;30;121877;98.93;12667
16;4;4;30;121178;98.37;12667
18;4;4;30;126294;102.52;12667
20;4;4;30;124759;101.27;12667
25;4;4;30;132412;107.48;12667
30;4;4;30;133036;107.99;12667
1;4;4;100;741812;100.0;13560
2;4;4;100;416798;56.19;13560
3;4;4;100;319107;43.02;13560
4;4;4;100;277774;37.45;13560
5;4;4;100;260273;35.09;13560
6;4;4;100;253985;34.24;13560
7;4;4;100;241753;32.59;13560
8;4;4;100;233185;31.43;13560
9;4;4;100;239583;32.3;13560
10;4;4;100;235719;31.78;13560
12;4;4;100;229292;30.1;13560
14;4;4;100;227101;30.61;13560
16;4;4;100;225883;30.45;13560
18;4;4;100;222881;30.05;13560
20;4;4;100;228884;30.9;13560
25;4;4;100;219640;29.61;13560
30;4;4;100;225239;30.37;13560
