Threads;Type;Number Flocks;Length;Grid;Time;Flocks
1;o;4;20;0.8;37;1428
1;b;4;20;0.8;38;1428
5;t;4;20;0.8;23;1428
7;t;4;20;0.8;22;1428
1;o;4;20;0.9;43;1606
1;b;4;20;0.9;44;1606
5;t;4;20;0.9;29;1606
7;t;4;20;0.9;29;1606
1;o;4;20;1;68;2148
1;b;4;20;1;68;2148
5;t;4;20;1;43;2148
7;t;4;20;1;44;2148
1;o;4;20;1.1;91;3006
1;b;4;20;1.1;93;3006
5;t;4;20;1.1;64;3006
7;t;4;20;1.1;64;3006
1;o;4;20;1.2;121;4313
1;b;4;20;1.2;119;4313
5;t;4;20;1.2;88;4313
7;t;4;20;1.2;87;4313
1;o;4;20;1.3;140;5730
1;b;4;20;1.3;144;5730
5;t;4;20;1.3;115;5730
7;t;4;20;1.3;111;5730
1;o;4;20;1.4;194;6257
1;b;4;20;1.4;200;6257
5;t;4;20;1.4;157;6257
7;t;4;20;1.4;144;6257
1;o;4;4;1.5;136;41632
1;b;4;4;1.5;142;41632
5;t;4;4;1.5;93;41632
7;t;4;4;1.5;91;41632
1;o;4;6;1.5;171;35214
1;b;4;6;1.5;174;35214
5;t;4;6;1.5;115;35214
7;t;4;6;1.5;112;35214
1;o;4;8;1.5;192;28730
1;b;4;8;1.5;195;28730
5;t;4;8;1.5;139;28730
7;t;4;8;1.5;157;28730
1;o;4;10;1.5;221;23127
1;b;4;10;1.5;225;23127
5;t;4;10;1.5;179;23127
7;t;4;10;1.5;177;23127
1;o;4;12;1.5;229;18467
1;b;4;12;1.5;233;18467
5;t;4;12;1.5;193;18467
7;t;4;12;1.5;185;18467
1;o;4;14;1.5;247;14873
1;b;4;14;1.5;243;14873
5;t;4;14;1.5;208;14873
7;t;4;14;1.5;204;14873
1;o;4;16;1.5;270;12070
1;b;4;16;1.5;256;12070
5;t;4;16;1.5;209;12070
7;t;4;16;1.5;204;12070
1;o;4;18;1.5;260;9660
1;b;4;18;1.5;277;9660
5;t;4;18;1.5;219;9660
7;t;4;18;1.5;205;9660
1;o;4;20;1.5;250;7611
1;b;4;20;1.5;258;7611
5;t;4;20;1.5;205;7611
7;t;4;20;1.5;205;7611
1;o;6;20;1.5;153;2371
1;b;6;20;1.5;155;2371
5;t;6;20;1.5;119;2371
7;t;6;20;1.5;118;2371
1;o;8;20;1.5;99;881
1;b;8;20;1.5;99;881
5;t;8;20;1.5;72;881
7;t;8;20;1.5;66;881
1;o;10;20;1.5;63;379
1;b;10;20;1.5;64;379
5;t;10;20;1.5;42;379
7;t;10;20;1.5;41;379
1;o;12;20;1.5;42;231
1;b;12;20;1.5;43;231
5;t;12;20;1.5;26;231
7;t;12;20;1.5;25;231
1;o;14;20;1.5;30;131
1;b;14;20;1.5;31;131
5;t;14;20;1.5;17;131
7;t;14;20;1.5;18;131
1;o;16;20;1.5;23;77
1;b;16;20;1.5;24;77
5;t;16;20;1.5;13;77
7;t;16;20;1.5;13;77
1;o;18;20;1.5;18;44
1;b;18;20;1.5;20;44
5;t;18;20;1.5;11;44
7;t;18;20;1.5;11;44
1;o;20;20;1.5;15;14
1;b;20;20;1.5;17;14
5;t;20;20;1.5;9;14
7;t;20;20;1.5;9;14
