Threads;Number Flocks;Length;Grid;Time;Percent of Base;Flocks
1;4;4;0.8;29307;100.0;14723
2;4;4;0.8;21901;74.73;14723
3;4;4;0.8;17880;61.01;14723
4;4;4;0.8;15735;53.69;14723
5;4;4;0.8;15042;51.33;14723
6;4;4;0.8;16899;57.66;14723
7;4;4;0.8;16864;57.54;14723
8;4;4;0.8;16759;57.18;14723
9;4;4;0.8;16444;56.11;14723
10;4;4;0.8;16964;57.88;14723
12;4;4;0.8;17907;61.1;14723
14;4;4;0.8;18390;62.75;14723
16;4;4;0.8;19352;66.03;14723
18;4;4;0.8;19461;66.4;14723
20;4;4;0.8;20379;69.54;14723
25;4;4;0.8;20849;71.14;14723
30;4;4;0.8;24528;83.69;14723
1;4;4;1.5;128472;100.0;41632
2;4;4;1.5;98848;76.94;41632
3;4;4;1.5;84694;65.92;41632
4;4;4;1.5;81268;63.26;41632
5;4;4;1.5;77888;60.63;41632
6;4;4;1.5;76055;59.2;41632
7;4;4;1.5;76182;59.3;41632
8;4;4;1.5;76194;59.31;41632
9;4;4;1.5;75658;58.89;41632
10;4;4;1.5;75221;58.55;41632
12;4;4;1.5;77267;60.14;41632
14;4;4;1.5;76177;59.29;41632
16;4;4;1.5;75170;58.51;41632
18;4;4;1.5;75116;58.47;41632
20;4;4;1.5;78365;61.0;41632
25;4;4;1.5;78422;61.04;41632
30;4;4;1.5;79787;62.1;41632
1;4;20;0.8;35957;100.0;1428
2;4;20;0.8;27877;77.53;1428
3;4;20;0.8;23200;64.52;1428
4;4;20;0.8;22188;61.71;1428
5;4;20;0.8;21921;60.96;1428
6;4;20;0.8;21680;60.29;1428
7;4;20;0.8;22919;63.74;1428
8;4;20;0.8;22434;62.39;1428
9;4;20;0.8;22374;62.22;1428
10;4;20;0.8;22955;63.84;1428
12;4;20;0.8;25468;70.83;1428
14;4;20;0.8;24767;68.88;1428
16;4;20;0.8;24177;67.24;1428
18;4;20;0.8;24907;69.27;1428
20;4;20;0.8;25316;70.41;1428
25;4;20;0.8;27771;77.23;1428
30;4;20;0.8;29884;83.11;1428
1;4;20;1.5;244163;100.0;7611
2;4;20;1.5;222052;90.94;7611
3;4;20;1.5;206179;84.44;7611
4;4;20;1.5;215718;88.35;7611
5;4;20;1.5;202608;82.98;7611
6;4;20;1.5;202866;83.09;7611
7;4;20;1.5;196617;80.53;7611
8;4;20;1.5;206602;84.62;7611
9;4;20;1.5;198200;81.18;7611
10;4;20;1.5;196294;80.39;7611
12;4;20;1.5;192552;78.86;7611
14;4;20;1.5;210341;86.15;7611
16;4;20;1.5;206345;84.51;7611
18;4;20;1.5;202780;83.05;7611
20;4;20;1.5;208994;85.6;7611
25;4;20;1.5;212077;86.86;7611
30;4;20;1.5;207563;85.01;7611
